Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T001a_Login_Landing,12,97,61,76,76,519,12,519,0.000%,.08800,0.23,0.04
S04_Person_T001a_Login_Landing,10,100,61,72,72,437,56,437,0.000%,.07403,0.20,0.03
S02_AncillaryData_T001a_Login_Landing,3,236,92,557,557,557,61,557,0.000%,.03000,0.08,0.01
S05_Organization_T001a_Login_Landing,10,91,66,77,77,320,55,320,0.000%,.07405,0.20,0.03
S01_ClinicalTrials_T001a_Login_Landing,12,99,63,70,70,536,14,536,0.000%,.08813,0.23,0.04
S06_Company_T001a_Login_Landing,5,96,61,80,225,225,58,225,0.000%,.04164,0.11,0.02
S03_Drugs_T001b_Login_discovery_instance,12,79,43,201,201,236,26,236,0.000%,.08832,0.18,0.06
S02_AncillaryData_T001b_Login_discovery_instance,3,101,66,201,201,201,37,201,0.000%,.03015,0.06,0.02
S01_ClinicalTrials_T001b_Login_discovery_instance,12,65,44,165,165,205,19,205,0.000%,.08844,0.18,0.06
S05_Organization_T001b_Login_discovery_instance,10,70,41,172,172,209,23,209,0.000%,.07420,0.15,0.04
S04_Person_T001b_Login_discovery_instance,10,67,43,125,125,217,31,217,0.000%,.07426,0.15,0.04
S06_Company_T001b_Login_discovery_instance,5,79,43,69,218,218,34,218,0.000%,.04170,0.09,0.02
S05_Organization_T001c_Login_openid_configuration,10,534,231,917,917,919,168,919,0.000%,.07422,0.19,0.06
S03_Drugs_T001c_Login_openid_configuration,12,573,651,906,906,911,165,911,0.000%,.08802,0.22,0.07
S02_AncillaryData_T001c_Login_openid_configuration,3,376,257,703,703,703,170,703,0.000%,.03016,0.08,0.02
S04_Person_T001c_Login_openid_configuration,10,408,229,687,687,902,166,902,0.000%,.07427,0.19,0.06
S01_ClinicalTrials_T001c_Login_openid_configuration,12,542,650,924,924,960,166,960,0.000%,.08814,0.22,0.07
S06_Company_T001c_Login_openid_configuration,5,809,905,914,924,924,646,924,0.000%,.04155,0.10,0.03
S03_Drugs_T001d_Login_authorize_1,12,712,526,1410,1410,1417,256,1417,0.000%,.08778,4.37,0.12
S05_Organization_T001d_Login_authorize_1,10,873,530,1461,1461,1470,379,1470,0.000%,.07352,3.66,0.10
S06_Company_T001d_Login_authorize_1,5,915,1045,1184,1401,1401,418,1401,0.000%,.04145,2.07,0.06
S01_ClinicalTrials_T001d_Login_authorize_1,12,715,518,1214,1214,1404,209,1404,0.000%,.08806,4.39,0.12
S05_Organization_T001e_Login_GetCredentialType,10,732,487,1180,1180,1196,403,1196,0.000%,.07336,0.15,0.27
S03_Drugs_T001e_Login_GetCredentialType,12,800,953,1176,1176,1180,365,1180,0.000%,.08743,0.18,0.32
S02_AncillaryData_T001d_Login_authorize_1,3,666,466,1214,1214,1214,320,1214,0.000%,.03023,1.51,0.04
