Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S02_AncillaryData_T001a_Login_Landing,11,77,60,64,64,447,12,447,0.000%,.02037,0.05,0.01
S01_ClinicalTrials_T001a_Login_Landing,44,52,48,69,76,544,2,544,0.000%,.07516,0.20,0.03
S03_Drugs_T001a_Login_Landing,43,50,29,69,105,348,16,348,0.000%,.07337,0.19,0.03
S01_ClinicalTrials_T001b_Login_discovery_instance,44,51,38,94,155,233,17,233,0.000%,.07523,0.15,0.05
S04_Person_T001a_Login_Landing,41,42,36,71,74,88,12,88,0.000%,.07008,0.19,0.03
S02_AncillaryData_T001b_Login_discovery_instance,11,66,33,210,210,225,19,225,0.000%,.02039,0.04,0.01
S03_Drugs_T001b_Login_discovery_instance,43,44,38,56,111,206,20,206,0.000%,.07341,0.15,0.04
S04_Person_T001b_Login_discovery_instance,41,41,34,65,84,223,19,223,0.000%,.07009,0.14,0.04
S02_AncillaryData_T001c_Login_openid_configuration,11,239,224,234,234,653,164,653,0.000%,.02039,0.05,0.02
S05_Organization_T001a_Login_Landing,43,44,32,73,89,172,1,172,0.000%,.07350,0.19,0.03
S03_Drugs_T001c_Login_openid_configuration,43,354,227,666,890,913,163,913,0.000%,.07341,0.18,0.06
S04_Person_T001c_Login_openid_configuration,41,359,225,690,893,903,164,903,0.000%,.07009,0.18,0.06
S05_Organization_T001b_Login_discovery_instance,43,66,39,122,172,651,19,651,0.000%,.07351,0.15,0.05
S06_Company_T001a_Login_Landing,20,93,55,85,85,1043,13,1043,0.000%,.03509,0.09,0.02
S02_AncillaryData_T001d_Login_authorize_1,11,425,316,516,516,1182,257,1182,0.000%,.02039,1.02,0.03
S07_Administrator_T001a_Login_Landing,2,50,21,79,79,79,21,79,0.000%,.00667,0.02,0.00
S06_Company_T001b_Login_discovery_instance,20,41,34,58,100,117,19,117,0.000%,.03509,0.07,0.02
S04_Person_T001d_Login_authorize_1,41,514,377,1056,1200,1392,213,1392,0.000%,.07009,3.50,0.10
S08_AgeingReport_T001a_Login_Landing,2,57,27,88,88,88,27,88,0.000%,.00667,0.02,0.00
S09_ComplexSearch_T001a_Login_Landing,1,76,76,76,76,76,76,76,0.000%,13.15789,34.89,5.99
S03_Drugs_T001d_Login_authorize_1,43,493,379,1031,1159,1372,217,1372,0.000%,.07340,3.66,0.10
S05_Organization_T001c_Login_openid_configuration,43,274,225,655,658,889,163,889,0.000%,.07344,0.18,0.06
S01_ClinicalTrials_T001c_Login_openid_configuration,44,342,224,676,890,898,163,898,0.000%,.07522,0.19,0.06
S07_Administrator_T001b_Login_discovery_instance,2,77,32,123,123,123,32,123,0.000%,.00667,0.01,0.00
S09_ComplexSearch_T001b_Login_discovery_instance,1,112,112,112,112,112,112,112,0.000%,8.92857,18.26,5.19
S08_AgeingReport_T001b_Login_discovery_instance,2,85,45,126,126,126,45,126,0.000%,.00667,0.01,0.00
S07_Administrator_T001c_Login_openid_configuration,2,172,167,177,177,177,167,177,0.000%,.00667,0.02,0.01
S09_ComplexSearch_T001c_Login_openid_configuration,1,176,176,176,176,176,176,176,0.000%,5.68182,14.24,4.44
S05_Organization_T001d_Login_authorize_1,43,550,389,1175,1377,1437,211,1437,0.000%,.07330,3.66,0.10
S02_AncillaryData_T001e_Login_GetCredentialType,11,461,484,512,512,853,343,853,0.000%,.02038,0.04,0.08
S04_Person_T001e_Login_GetCredentialType,41,605,466,1139,1167,1490,344,1490,0.000%,.07008,0.14,0.26
S07_Administrator_T001d_Login_authorize_1,2,419,338,501,501,501,338,501,0.000%,.00666,0.33,0.01
S01_ClinicalTrials_T001d_Login_authorize_1,44,491,396,1093,1172,1396,208,1396,0.000%,.07531,3.76,0.11
S06_Company_T001c_Login_openid_configuration,20,442,239,894,901,912,165,912,0.000%,.03508,0.09,0.03
S02_AncillaryData_T001f_Login_login,11,459,458,594,594,693,309,693,0.000%,.02038,0.83,0.07
