Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001a_Login_Landing,22,92,62,73,86,749,11,749,0.000%,.07600,0.20,0.03
S02_AncillaryData_T001a_Login_Landing,5,192,58,67,728,728,52,728,0.000%,.02083,0.06,0.01
S03_Drugs_T001a_Login_Landing,25,77,60,66,82,657,12,657,0.000%,.08748,0.23,0.04
S05_Organization_T001a_Login_Landing,21,69,63,89,107,211,12,211,0.000%,.07367,0.20,0.03
S04_Person_T001a_Login_Landing,20,78,61,67,83,393,54,393,0.000%,.07016,0.19,0.03
S06_Company_T001a_Login_Landing,11,61,60,84,84,105,15,105,0.000%,.04073,0.11,0.02
S02_AncillaryData_T001b_Login_discovery_instance,5,494,597,600,601,601,114,601,0.000%,.02085,0.04,0.01
S08_AgeingReport_T001a_Login_Landing,1,98,98,98,98,98,98,98,0.000%,10.20408,27.03,4.64
S01_ClinicalTrials_T001b_Login_discovery_instance,22,515,595,621,630,632,96,632,0.000%,.07613,0.15,0.05
S09_ComplexSearch_T001a_Login_Landing,1,115,115,115,115,115,115,115,0.000%,8.69565,23.04,3.96
S04_Person_T001b_Login_discovery_instance,20,527,599,617,617,646,93,646,0.000%,.07012,0.14,0.04
S05_Organization_T001b_Login_discovery_instance,21,520,600,625,643,734,79,734,0.000%,.07358,0.15,0.04
S07_Administrator_T001a_Login_Landing,1,138,138,138,138,138,138,138,0.000%,7.24638,19.20,3.30
S06_Company_T001b_Login_discovery_instance,11,529,613,626,626,641,159,641,0.000%,.04065,0.08,0.03
S03_Drugs_T001b_Login_discovery_instance,25,485,566,619,626,626,97,626,0.000%,.08751,0.18,0.06
S08_AgeingReport_T001b_Login_discovery_instance,1,139,139,139,139,139,139,139,0.000%,7.19424,14.71,4.18
S09_ComplexSearch_T001b_Login_discovery_instance,1,130,130,130,130,130,130,130,0.000%,7.69231,15.73,4.47
S07_Administrator_T001b_Login_discovery_instance,1,130,130,130,130,130,130,130,0.000%,7.69231,15.73,4.47
S06_Company_T001c_Login_openid_configuration,11,276,271,309,309,324,192,324,0.000%,.04063,0.10,0.03
S02_AncillaryData_T001c_Login_openid_configuration,5,414,314,321,882,882,252,882,0.000%,.02078,0.05,0.02
S01_ClinicalTrials_T001c_Login_openid_configuration,22,275,267,308,309,317,176,317,0.000%,.07610,0.19,0.06
S05_Organization_T001c_Login_openid_configuration,21,325,301,334,657,664,240,664,0.000%,.07356,0.18,0.06
S04_Person_T001c_Login_openid_configuration,20,280,299,322,323,323,179,323,0.000%,.07009,0.18,0.05
S03_Drugs_T001c_Login_openid_configuration,25,295,265,323,336,658,237,658,0.000%,.08747,0.22,0.07
S07_Administrator_T001c_Login_openid_configuration,1,197,197,197,197,197,197,197,0.000%,5.07614,12.73,3.97
S09_ComplexSearch_T001c_Login_openid_configuration,1,208,208,208,208,208,208,208,0.000%,4.80769,12.05,3.76
S05_Organization_T001d_Login_authorize_1,21,507,490,547,593,1085,298,1085,0.000%,.07350,3.67,0.10
S04_Person_T001d_Login_authorize_1,20,539,498,650,851,1196,308,1196,0.000%,.07003,3.49,0.10
S06_Company_T001d_Login_authorize_1,11,497,494,587,587,708,235,708,0.000%,.04059,2.02,0.06
S02_AncillaryData_T001d_Login_authorize_1,5,544,467,672,695,695,434,695,0.000%,.02075,1.04,0.03
S09_ComplexSearch_T001d_Login_authorize_1,1,417,417,417,417,417,417,417,0.000%,2.39808,119.63,3.33
S07_Administrator_T001d_Login_authorize_1,1,437,437,437,437,437,437,437,0.000%,2.28833,114.04,3.18
S08_AgeingReport_T001c_Login_openid_configuration,1,687,687,687,687,687,687,687,0.000%,1.45560,3.65,1.14
S01_ClinicalTrials_T001d_Login_authorize_1,22,644,497,1110,1325,1418,351,1418,0.000%,.07607,3.80,0.11
S03_Drugs_T001d_Login_authorize_1,25,597,518,706,1201,1334,321,1334,0.000%,.08741,4.36,0.13
S05_Organization_T001e_Login_GetCredentialType,21,673,537,1057,1280,1431,403,1431,0.000%,.07344,0.15,0.27
S06_Company_T001e_Login_GetCredentialType,11,711,579,1038,1038,1042,412,1042,0.000%,.04057,0.08,0.15
S04_Person_T001e_Login_GetCredentialType,20,717,546,1020,1150,1468,445,1468,0.000%,.06998,0.14,0.26
S08_AgeingReport_T001d_Login_authorize_1,1,293,293,293,293,293,293,293,0.000%,3.41297,170.19,4.74
S02_AncillaryData_T001e_Login_GetCredentialType,5,654,535,550,1237,1237,440,1237,0.000%,.02074,0.04,0.08
S03_Drugs_T001e_Login_GetCredentialType,25,721,563,1049,1093,1252,390,1252,0.000%,.08742,0.18,0.32
S07_Administrator_T001e_Login_GetCredentialType,1,419,419,419,419,419,419,419,0.000%,2.38663,4.93,8.86
S01_ClinicalTrials_T001e_Login_GetCredentialType,22,728,544,1103,1116,1211,421,1211,0.000%,.07608,0.16,0.28
S08_AgeingReport_T001e_Login_GetCredentialType,1,414,414,414,414,414,414,414,0.000%,2.41546,5.00,8.96
S03_Drugs_T001f_Login_login,25,816,676,1285,1328,1607,357,1607,0.000%,.08737,3.61,0.31
S04_Person_T001f_Login_login,20,670,557,1142,1174,1292,388,1292,0.000%,.07001,2.78,0.25
S09_ComplexSearch_T001e_Login_GetCredentialType,1,1066,1066,1066,1066,1066,1066,1066,0.000%,.93809,1.94,3.48
S06_Company_T001f_Login_login,11,686,603,1148,1148,1347,432,1347,0.000%,.04057,1.65,0.14
S02_AncillaryData_T001f_Login_login,5,597,560,630,801,801,449,801,0.000%,.02074,0.82,0.07
S03_Drugs_T001g_Login_kmsi,25,392,320,521,811,915,249,915,0.000%,.08741,3.43,0.28
S04_Person_T001g_Login_kmsi,20,303,297,322,333,471,249,471,0.000%,.07009,2.61,0.23
S08_AgeingReport_T001f_Login_login,1,547,547,547,547,547,547,547,0.000%,1.82815,72.65,6.53
S02_AncillaryData_T001g_Login_kmsi,5,382,316,332,800,800,187,800,0.000%,.02078,0.77,0.07
S07_Administrator_T001f_Login_login,1,964,964,964,964,964,964,964,0.000%,1.03734,41.22,3.70
S05_Organization_T001f_Login_login,21,821,725,1278,1343,1437,391,1437,0.000%,.07324,2.94,0.26
S08_AgeingReport_T001g_Login_kmsi,1,187,187,187,187,187,187,187,0.000%,5.34759,199.59,17.93
S06_Company_T001g_Login_kmsi,11,381,314,468,468,798,278,798,0.000%,.04057,1.56,0.13
S03_Drugs_T001h_Login_authorize_2,25,557,462,968,1012,1308,328,1308,0.000%,.08739,0.65,0.28
S03_Drugs_T001h_Login_authorize_2-0,25,544,450,955,999,1295,311,1295,0.000%,.08739,0.56,0.24
S03_Drugs_T001h_Login_authorize_2-1,25,12,12,14,14,15,11,15,0.000%,.08749,0.09,0.04
S04_Person_T001h_Login_authorize_2,20,522,412,1142,1153,1199,284,1199,0.000%,.07005,0.57,0.24
S04_Person_T001h_Login_authorize_2-0,20,510,400,1131,1138,1186,272,1186,0.000%,.07005,0.50,0.21
S04_Person_T001h_Login_authorize_2-1,20,12,12,13,14,15,11,15,0.000%,.07012,0.07,0.03
S01_ClinicalTrials_T001f_Login_login,22,786,656,1154,1262,1347,388,1347,0.000%,.07608,3.06,0.27
S07_Administrator_T001g_Login_kmsi,1,188,188,188,188,188,188,188,0.000%,5.31915,198.29,17.85
S05_Organization_T001g_Login_kmsi,21,372,314,477,485,786,257,786,0.000%,.07350,2.78,0.24
S01_ClinicalTrials_T001g_Login_kmsi,22,457,397,794,1114,1193,193,1193,0.000%,.07631,2.89,0.25
S09_ComplexSearch_T001f_Login_login,1,770,770,770,770,770,770,770,0.000%,1.29870,51.57,4.63
S03_Drugs_T001i_Login_authorize_3,25,537,436,625,1351,1608,347,1608,16.000%,.08735,1.41,0.31
S03_Drugs_T001i_Login_authorize_3-0,21,465,409,612,629,1337,331,1337,0.000%,.07338,0.52,0.25
S03_Drugs_T001i_Login_authorize_3-1,21,12,13,14,15,15,11,15,0.000%,.07346,0.19,0.04
S03_Drugs_T001z_Login,25,4483,4481,5762,6051,6092,3151,6092,16.000%,.08640,14.11,1.79
S04_Person_T001i_Login_authorize_3,20,437,391,573,601,941,299,941,0.000%,.07002,0.68,0.27
S04_Person_T001i_Login_authorize_3-0,20,424,378,562,589,927,285,927,0.000%,.07003,0.49,0.24
S04_Person_T001i_Login_authorize_3-1,20,12,12,14,14,14,11,14,0.000%,.07011,0.19,0.03
S04_Person_T001z_Login,20,4077,3972,4737,5003,5535,3115,5535,0.000%,.06932,10.67,1.47
S07_Administrator_T001h_Login_authorize_2,1,306,306,306,306,306,306,306,0.000%,3.26797,26.53,11.25
