Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001a_Login_Landing,44,180,245,310,324,383,11,383,0.000%,.07510,0.20,0.03
S02_AncillaryData_T001a_Login_Landing,10,160,93,282,282,283,60,283,0.000%,.01851,0.05,0.01
S03_Drugs_T001a_Login_Landing,44,174,86,287,292,391,13,391,0.000%,.07505,0.20,0.03
S03_Drugs_T001b_Login_discovery_instance,44,269,226,470,530,645,23,645,0.000%,.07497,0.15,0.04
S01_ClinicalTrials_T001b_Login_discovery_instance,44,281,419,466,541,913,21,913,0.000%,.07508,0.15,0.05
S02_AncillaryData_T001b_Login_discovery_instance,10,226,104,444,444,456,36,456,0.000%,.01850,0.04,0.01
S02_AncillaryData_T001c_Login_openid_configuration,10,445,262,910,910,963,178,963,0.000%,.01849,0.05,0.01
S03_Drugs_T001c_Login_openid_configuration,44,411,262,910,926,1010,163,1010,0.000%,.07489,0.19,0.06
S04_Person_T001a_Login_Landing,41,199,275,294,381,1183,12,1183,0.000%,.07005,0.19,0.03
S04_Person_T001b_Login_discovery_instance,41,274,420,450,547,645,20,645,0.000%,.07001,0.14,0.04
S05_Organization_T001a_Login_Landing,41,192,278,286,286,1030,13,1030,0.000%,.07005,0.19,0.03
S04_Person_T001c_Login_openid_configuration,41,450,299,916,929,1012,163,1012,0.000%,.06993,0.18,0.06
S01_ClinicalTrials_T001c_Login_openid_configuration,44,428,306,900,915,950,163,950,0.000%,.07505,0.19,0.06
S05_Organization_T001b_Login_discovery_instance,41,275,418,459,464,636,21,636,0.000%,.07001,0.14,0.04
S02_AncillaryData_T001d_Login_authorize_1,10,495,511,575,575,601,372,601,0.000%,.01848,0.92,0.03
S03_Drugs_T001d_Login_authorize_1,44,727,535,1341,1447,2117,265,2117,0.000%,.07474,3.73,0.10
S06_Company_T001a_Login_Landing,21,184,84,284,318,629,53,629,0.000%,.03682,0.10,0.02
S06_Company_T001b_Login_discovery_instance,21,264,263,449,450,640,25,640,0.000%,.03680,0.07,0.02
S08_AgeingReport_T001a_Login_Landing,2,71,64,78,78,78,64,78,0.000%,.00667,0.02,0.00
S07_Administrator_T001a_Login_Landing,2,73,58,89,89,89,58,89,0.000%,.00667,0.02,0.00
S09_ComplexSearch_T001a_Login_Landing,1,74,74,74,74,74,74,74,0.000%,13.51351,36.15,6.15
S09_ComplexSearch_T001b_Login_discovery_instance,1,42,42,42,42,42,42,42,0.000%,23.80952,48.69,13.83
S08_AgeingReport_T001b_Login_discovery_instance,2,72,59,85,85,85,59,85,0.000%,.00667,0.01,0.00
S07_Administrator_T001b_Login_discovery_instance,2,75,53,97,97,97,53,97,0.000%,.00667,0.01,0.00
S04_Person_T001d_Login_authorize_1,41,756,606,1412,1422,1606,236,1606,0.000%,.06982,3.48,0.10
S02_AncillaryData_T001e_Login_GetCredentialType,10,744,549,1137,1137,1169,358,1169,0.000%,.01846,0.04,0.07
S03_Drugs_T001e_Login_GetCredentialType,44,624,511,1167,1169,1192,345,1192,0.000%,.07474,0.15,0.28
S09_ComplexSearch_T001c_Login_openid_configuration,1,164,164,164,164,164,164,164,0.000%,6.09756,15.29,4.77
S07_Administrator_T001c_Login_openid_configuration,2,172,165,179,179,179,165,179,0.000%,.00666,0.02,0.01
S04_Person_T001e_Login_GetCredentialType,41,570,492,1063,1160,1707,342,1707,0.000%,.06981,0.14,0.26
S03_Drugs_T001f_Login_login,44,629,504,1054,1285,1371,375,1371,0.000%,.07462,2.98,0.27
S05_Organization_T001c_Login_openid_configuration,41,394,264,904,912,1105,163,1105,0.000%,.07001,0.18,0.06
S08_AgeingReport_T001c_Login_openid_configuration,2,782,656,908,908,908,656,908,0.000%,.00665,0.02,0.01
S01_ClinicalTrials_T001d_Login_authorize_1,44,620,512,1207,1269,1488,249,1488,0.000%,.07505,3.74,0.11
