Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S02_AncillaryData_T001a_Login_Landing,10,285,280,285,285,329,273,329,0.000%,.01851,0.05,0.01
S01_ClinicalTrials_T001a_Login_Landing,42,290,281,288,299,540,276,540,0.000%,.07168,0.19,0.03
S03_Drugs_T001a_Login_Landing,44,287,282,297,387,399,67,399,0.000%,.07505,0.20,0.03
S01_ClinicalTrials_T001b_Login_discovery_instance,42,64,34,61,215,559,20,559,0.000%,.07168,0.15,0.04
S04_Person_T001a_Login_Landing,45,267,281,294,372,440,67,440,0.000%,.07689,0.21,0.03
S02_AncillaryData_T001b_Login_discovery_instance,10,79,24,50,50,519,20,519,0.000%,.01852,0.04,0.01
S03_Drugs_T001b_Login_discovery_instance,44,64,37,96,214,509,18,509,0.000%,.07503,0.15,0.04
S04_Person_T001b_Login_discovery_instance,45,80,38,165,230,655,19,655,0.000%,.07687,0.16,0.05
S05_Organization_T001a_Login_Landing,42,282,282,309,391,424,67,424,0.000%,.07176,0.19,0.03
S05_Organization_T001b_Login_discovery_instance,42,61,37,132,163,458,19,458,0.000%,.07176,0.15,0.04
S01_ClinicalTrials_T001c_Login_openid_configuration,42,406,230,909,910,924,163,924,0.000%,.07163,0.18,0.06
S06_Company_T001a_Login_Landing,21,277,283,290,299,382,67,382,0.000%,.03682,0.10,0.02
S06_Company_T001b_Login_discovery_instance,21,42,37,45,52,230,21,230,0.000%,.03684,0.07,0.02
S07_Administrator_T001a_Login_Landing,2,287,282,292,292,292,282,292,0.000%,.00666,0.02,0.00
S05_Organization_T001c_Login_openid_configuration,42,468,233,910,922,923,162,923,0.000%,.07167,0.18,0.06
S08_AgeingReport_T001a_Login_Landing,2,291,284,299,299,299,284,299,0.000%,.00666,0.02,0.00
S09_ComplexSearch_T001a_Login_Landing,1,294,294,294,294,294,294,294,0.000%,3.40136,9.12,1.55
S07_Administrator_T001b_Login_discovery_instance,2,39,38,40,40,40,38,40,0.000%,.00667,0.01,0.00
S09_ComplexSearch_T001b_Login_discovery_instance,1,44,44,44,44,44,44,44,0.000%,22.72727,46.48,13.21
S08_AgeingReport_T001b_Login_discovery_instance,2,62,54,70,70,70,54,70,0.000%,.00667,0.01,0.00
S07_Administrator_T001c_Login_openid_configuration,2,172,170,174,174,174,170,174,0.000%,.00666,0.02,0.01
S01_ClinicalTrials_T001d_Login_authorize_1,42,653,513,1206,1422,1458,213,1458,0.000%,.07151,3.57,0.10
S03_Drugs_T001c_Login_openid_configuration,44,420,229,907,908,916,163,916,0.000%,.07498,0.19,0.06
S02_AncillaryData_T001c_Login_openid_configuration,10,500,242,915,915,924,163,924,0.000%,.01851,0.05,0.01
S04_Person_T001c_Login_openid_configuration,45,404,230,787,909,917,163,917,0.000%,.07677,0.19,0.06
S01_ClinicalTrials_T001e_Login_GetCredentialType,42,525,408,930,1061,1171,342,1171,0.000%,.07150,0.15,0.27
S08_AgeingReport_T001c_Login_openid_configuration,2,407,167,648,648,648,167,648,0.000%,.00666,0.02,0.01
S06_Company_T001c_Login_openid_configuration,21,485,245,907,908,916,163,916,0.000%,.03683,0.09,0.03
S05_Organization_T001d_Login_authorize_1,42,688,499,1398,1416,1438,212,1438,0.000%,.07161,3.57,0.10
S09_ComplexSearch_T001c_Login_openid_configuration,1,904,904,904,904,904,904,904,0.000%,1.10619,2.77,0.87
S02_AncillaryData_T001d_Login_authorize_1,10,690,512,1214,1214,1408,376,1408,0.000%,.01852,0.92,0.03
S01_ClinicalTrials_T001f_Login_login,42,652,488,1271,1317,1409,340,1409,0.000%,.07137,2.83,0.25
