Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S04_Person_T001a_Login_Landing,20,72,64,69,69,233,56,233,0.000%,.07016,0.19,0.03
S03_Drugs_T001a_Login_Landing,23,81,61,80,86,504,20,504,0.000%,.08031,0.21,0.04
S01_ClinicalTrials_T001a_Login_Landing,24,85,62,81,93,654,12,654,0.000%,.08388,0.22,0.04
S02_AncillaryData_T001a_Login_Landing,7,130,63,69,582,582,12,582,0.000%,.02800,0.07,0.01
S04_Person_T001b_Login_discovery_instance,20,60,41,106,135,222,18,222,0.000%,.07021,0.14,0.04
S01_ClinicalTrials_T001b_Login_discovery_instance,24,77,36,178,221,398,18,398,0.000%,.08406,0.17,0.05
S05_Organization_T001a_Login_Landing,23,65,63,85,86,189,12,189,0.000%,.08070,0.21,0.04
S03_Drugs_T001b_Login_discovery_instance,23,96,39,133,255,915,16,915,0.000%,.08045,0.16,0.05
S02_AncillaryData_T001b_Login_discovery_instance,7,101,37,246,254,254,19,254,0.000%,.02806,0.06,0.02
S05_Organization_T001b_Login_discovery_instance,23,76,43,176,240,242,19,242,0.000%,.08074,0.16,0.05
S04_Person_T001c_Login_openid_configuration,20,484,262,916,920,925,169,925,0.000%,.07004,0.18,0.05
S06_Company_T001a_Login_Landing,10,66,64,70,70,96,56,96,0.000%,.03703,0.10,0.02
S03_Drugs_T001c_Login_openid_configuration,23,407,242,905,927,930,164,930,0.000%,.08047,0.20,0.06
S01_ClinicalTrials_T001c_Login_openid_configuration,24,462,247,913,914,916,167,916,0.000%,.08386,0.21,0.07
S06_Company_T001b_Login_discovery_instance,10,58,38,103,103,133,26,133,0.000%,.03703,0.08,0.02
S05_Organization_T001c_Login_openid_configuration,23,404,232,913,925,927,163,927,0.000%,.08072,0.20,0.07
S03_Drugs_T001d_Login_authorize_1,23,770,537,1445,1465,1468,225,1468,0.000%,.08024,4.00,0.11
S06_Company_T001c_Login_openid_configuration,10,385,231,900,900,916,163,916,0.000%,.03702,0.09,0.03
S01_ClinicalTrials_T001d_Login_authorize_1,24,614,501,1402,1403,1423,219,1423,0.000%,.08383,4.18,0.12
S04_Person_T001d_Login_authorize_1,20,563,513,1006,1016,1184,220,1184,0.000%,.06996,3.49,0.10
S05_Organization_T001d_Login_authorize_1,23,641,523,1048,1186,1222,213,1222,0.000%,.08064,4.02,0.11
S02_AncillaryData_T001c_Login_openid_configuration,7,456,178,916,947,947,163,947,0.000%,.02807,0.07,0.02
S01_ClinicalTrials_T001e_Login_GetCredentialType,24,609,448,1063,1165,1190,353,1190,0.000%,.08382,0.17,0.31
S06_Company_T001d_Login_authorize_1,10,563,516,1011,1011,1011,223,1011,0.000%,.03698,1.84,0.05
S05_Organization_T001e_Login_GetCredentialType,23,631,491,947,1074,1164,399,1164,0.000%,.08066,0.17,0.30
S02_AncillaryData_T001d_Login_authorize_1,7,617,387,1055,1403,1403,319,1403,0.000%,.02802,1.40,0.04
S01_ClinicalTrials_T001f_Login_login,24,685,508,1272,1279,1374,300,1374,0.000%,.08358,3.38,0.30
S04_Person_T001e_Login_GetCredentialType,20,732,474,1177,1709,1709,344,1709,0.000%,.07001,0.14,0.26
S03_Drugs_T001e_Login_GetCredentialType,23,697,496,1035,1067,1167,345,1167,0.000%,.08004,0.17,0.30
S01_ClinicalTrials_T001g_Login_kmsi,24,470,372,1136,1141,1322,173,1322,0.000%,.08356,3.20,0.28
S05_Organization_T001f_Login_login,23,661,572,1081,1287,1368,299,1368,0.000%,.08065,3.30,0.29
S02_AncillaryData_T001e_Login_GetCredentialType,7,429,445,459,487,487,363,487,0.000%,.02802,0.06,0.10
S04_Person_T001f_Login_login,20,629,520,1258,1286,1287,332,1287,0.000%,.06999,2.78,0.25
S05_Organization_T001g_Login_kmsi,23,532,458,1162,1283,1301,175,1301,0.000%,.08044,3.12,0.26
S01_ClinicalTrials_T001h_Login_authorize_2,24,432,374,778,795,811,270,811,0.000%,.08356,0.65,0.28
S01_ClinicalTrials_T001h_Login_authorize_2-0,24,418,358,765,783,798,258,798,0.000%,.08356,0.56,0.24
S01_ClinicalTrials_T001h_Login_authorize_2-1,24,12,12,14,14,14,11,14,0.000%,.08366,0.09,0.04
S04_Person_T001g_Login_kmsi,20,404,335,828,835,897,175,897,0.000%,.06989,2.60,0.23
