Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001a_Login_Landing,24,72,63,79,133,280,13,280,0.000%,.08383,0.22,0.04
S03_Drugs_T001a_Login_Landing,22,66,61,69,83,150,54,150,0.000%,.07681,0.20,0.03
S02_AncillaryData_T001a_Login_Landing,8,74,61,122,202,202,12,202,0.000%,.03199,0.09,0.01
S04_Person_T001a_Login_Landing,20,63,61,73,75,78,54,78,0.000%,.07016,0.19,0.03
S05_Organization_T001a_Login_Landing,23,54,61,68,71,74,11,74,0.000%,.08069,0.21,0.04
S03_Drugs_T001b_Login_discovery_instance,22,168,104,403,421,430,86,430,0.000%,.07683,0.16,0.04
S02_AncillaryData_T001b_Login_discovery_instance,8,167,108,241,407,407,90,407,0.000%,.03201,0.06,0.02
S06_Company_T001a_Login_Landing,10,65,64,69,69,85,59,85,0.000%,.03703,0.10,0.02
S01_ClinicalTrials_T001b_Login_discovery_instance,24,170,100,384,412,434,78,434,0.000%,.08388,0.17,0.05
S04_Person_T001b_Login_discovery_instance,20,156,99,386,405,418,86,418,0.000%,.07009,0.14,0.04
S03_Drugs_T001c_Login_openid_configuration,22,424,252,906,918,920,176,920,0.000%,.07687,0.19,0.06
S01_ClinicalTrials_T001c_Login_openid_configuration,24,398,262,900,905,906,177,906,0.000%,.08396,0.21,0.07
S05_Organization_T001b_Login_discovery_instance,23,189,107,418,441,442,91,442,0.000%,.08059,0.16,0.05
S06_Company_T001b_Login_discovery_instance,10,154,103,357,357,384,90,384,0.000%,.03699,0.08,0.02
S04_Person_T001c_Login_openid_configuration,20,494,275,910,914,1040,179,1040,0.000%,.07012,0.18,0.05
S06_Company_T001c_Login_openid_configuration,10,455,311,911,911,914,178,914,0.000%,.03700,0.09,0.03
S02_AncillaryData_T001c_Login_openid_configuration,8,420,182,837,902,902,180,902,0.000%,.03203,0.08,0.03
S03_Drugs_T001d_Login_authorize_1,22,722,531,1410,1421,1436,245,1436,0.000%,.07681,3.83,0.11
S01_ClinicalTrials_T001d_Login_authorize_1,24,610,542,1051,1194,1407,239,1407,0.000%,.08394,4.18,0.12
S06_Company_T001d_Login_authorize_1,10,707,550,895,895,1378,342,1378,0.000%,.03685,1.84,0.05
S05_Organization_T001c_Login_openid_configuration,23,404,247,903,905,1059,178,1059,0.000%,.08063,0.20,0.07
S03_Drugs_T001e_Login_GetCredentialType,22,781,547,1297,1596,1677,354,1677,0.000%,.07688,0.16,0.29
S01_ClinicalTrials_T001e_Login_GetCredentialType,24,649,501,1078,1191,1255,361,1255,0.000%,.08384,0.17,0.31
S02_AncillaryData_T001d_Login_authorize_1,8,731,438,1196,1413,1413,231,1413,0.000%,.03208,1.60,0.05
S05_Organization_T001d_Login_authorize_1,23,758,624,1411,1430,1435,270,1435,0.000%,.08074,4.03,0.11
S06_Company_T001e_Login_GetCredentialType,10,579,442,1043,1043,1240,354,1240,0.000%,.03677,0.08,0.14
S03_Drugs_T001f_Login_login,22,682,512,1160,1254,1556,311,1556,0.000%,.07691,3.05,0.27
S02_AncillaryData_T001e_Login_GetCredentialType,8,722,517,1181,1224,1224,363,1224,0.000%,.03212,0.07,0.12
S01_ClinicalTrials_T001f_Login_login,24,613,473,1274,1316,1416,314,1416,0.000%,.08368,3.39,0.30
S04_Person_T001d_Login_authorize_1,20,816,671,1417,1423,1710,241,1710,0.000%,.06985,3.48,0.10
S05_Organization_T001e_Login_GetCredentialType,23,645,526,946,969,1124,356,1124,0.000%,.08060,0.17,0.30
S06_Company_T001f_Login_login,10,658,606,747,747,1369,319,1369,0.000%,.03674,1.46,0.13
S03_Drugs_T001g_Login_kmsi,22,468,344,820,1135,1150,185,1150,0.000%,.07696,2.86,0.26
S01_ClinicalTrials_T001g_Login_kmsi,24,444,339,1136,1141,1346,185,1346,0.000%,.08381,3.20,0.28
S04_Person_T001e_Login_GetCredentialType,20,674,453,1124,1190,1808,360,1808,0.000%,.06983,0.14,0.26
S06_Company_T001g_Login_kmsi,10,309,256,477,477,557,186,557,0.000%,.03674,1.37,0.12
S02_AncillaryData_T001f_Login_login,8,799,646,943,1955,1955,351,1955,0.000%,.03211,1.35,0.11
S05_Organization_T001f_Login_login,23,730,598,1307,1361,1772,310,1772,0.000%,.08063,3.30,0.29
S01_ClinicalTrials_T001h_Login_authorize_2,24,486,383,986,1032,1356,287,1356,0.000%,.08381,0.65,0.28
S01_ClinicalTrials_T001h_Login_authorize_2-0,24,473,372,971,1021,1341,275,1341,0.000%,.08381,0.56,0.24
S01_ClinicalTrials_T001h_Login_authorize_2-1,24,12,12,13,13,15,11,15,0.000%,.08394,0.09,0.04
S03_Drugs_T001h_Login_authorize_2,22,462,368,825,1126,1177,291,1177,0.000%,.07699,0.62,0.26
S03_Drugs_T001h_Login_authorize_2-0,22,449,354,812,1114,1163,277,1163,0.000%,.07700,0.55,0.23
S03_Drugs_T001h_Login_authorize_2-1,22,12,13,14,14,14,11,14,0.000%,.07713,0.08,0.04
S02_AncillaryData_T001g_Login_kmsi,8,470,349,474,1153,1153,256,1153,0.000%,.03217,1.30,0.10
S05_Organization_T001g_Login_kmsi,23,396,365,488,508,1135,186,1135,0.000%,.08063,3.13,0.26
S04_Person_T001f_Login_login,20,592,485,991,1183,1308,295,1308,0.000%,.06974,2.77,0.25
S06_Company_T001h_Login_authorize_2,10,448,330,784,784,784,290,784,0.000%,.03673,0.30,0.13
S06_Company_T001h_Login_authorize_2-0,10,435,317,772,772,772,278,772,0.000%,.03673,0.26,0.11
S06_Company_T001h_Login_authorize_2-1,10,12,12,13,13,14,11,14,0.000%,.03680,0.04,0.02
S03_Drugs_T001i_Login_authorize_3,22,535,385,978,1051,1153,310,1153,0.000%,.07704,0.75,0.30
S03_Drugs_T001i_Login_authorize_3-0,22,522,371,967,1039,1142,297,1142,0.000%,.07704,0.54,0.26
S03_Drugs_T001i_Login_authorize_3-1,22,12,13,14,14,16,10,16,0.000%,.07715,0.20,0.04
S03_Drugs_T001z_Login,22,4312,4268,5755,5847,6108,2536,6108,0.000%,.07608,11.70,1.61
S01_ClinicalTrials_T001i_Login_authorize_3,24,440,369,648,1035,1098,284,1098,8.333%,.08383,1.10,0.31
S01_ClinicalTrials_T001i_Login_authorize_3-0,22,388,351,490,521,1021,270,1021,0.000%,.07685,0.54,0.26
S01_ClinicalTrials_T001i_Login_authorize_3-1,22,12,12,13,13,14,11,14,0.000%,.07697,0.20,0.04
S01_ClinicalTrials_T001z_Login,24,3887,3983,4690,5853,6024,2510,6024,8.333%,.08273,13.13,1.73
S04_Person_T001g_Login_kmsi,20,415,259,814,1058,1060,185,1060,0.000%,.06964,2.59,0.23
S02_AncillaryData_T001h_Login_authorize_2,8,393,332,539,541,541,296,541,0.000%,.03218,0.22,0.10
S02_AncillaryData_T001h_Login_authorize_2-0,8,380,319,526,528,528,283,528,0.000%,.03218,0.19,0.09
S02_AncillaryData_T001h_Login_authorize_2-1,8,13,12,14,16,16,12,16,0.000%,.03224,0.03,0.02
S05_Organization_T001h_Login_authorize_2,23,456,406,771,816,1046,286,1046,0.000%,.08059,0.61,0.26
S05_Organization_T001h_Login_authorize_2-0,23,444,394,757,805,1033,274,1033,0.000%,.08059,0.52,0.22
S05_Organization_T001h_Login_authorize_2-1,23,11,12,13,14,14,10,14,0.000%,.08072,0.08,0.04
S04_Person_T001h_Login_authorize_2,20,416,370,487,815,844,292,844,0.000%,.06961,0.56,0.24
S04_Person_T001h_Login_authorize_2-0,20,403,357,472,802,831,280,831,0.000%,.06961,0.49,0.20
S04_Person_T001h_Login_authorize_2-1,20,12,12,13,14,14,11,14,0.000%,.06971,0.07,0.03
S02_AncillaryData_T001i_Login_authorize_3,8,399,357,431,575,575,316,575,25.000%,.03219,0.64,0.11
S02_AncillaryData_T001i_Login_authorize_3-0,6,350,334,402,413,413,304,413,0.000%,.02414,0.17,0.08
S02_AncillaryData_T001i_Login_authorize_3-1,6,13,13,13,16,16,11,16,0.000%,.02418,0.06,0.01
S02_AncillaryData_T001z_Login,8,4181,4015,5808,6122,6122,2743,6122,25.000%,.03165,5.33,0.65
S05_Organization_T001i_Login_authorize_3,23,497,388,1027,1063,1204,295,1204,13.043%,.08061,1.21,0.29
S05_Organization_T001i_Login_authorize_3-0,20,459,364,1013,1050,1192,281,1192,0.000%,.07010,0.50,0.24
S05_Organization_T001i_Login_authorize_3-1,20,12,12,13,13,13,11,13,0.000%,.07019,0.19,0.03
S05_Organization_T001z_Login,23,4136,4115,5313,5451,5646,2453,5646,13.043%,.07954,12.84,1.65
S06_Company_T001i_Login_authorize_3,10,463,329,986,986,1030,295,1030,0.000%,.03666,0.36,0.14
S06_Company_T001i_Login_authorize_3-0,10,450,313,972,972,1017,283,1017,0.000%,.03666,0.26,0.12
S06_Company_T001i_Login_authorize_3-1,10,13,13,15,15,16,11,16,0.000%,.03679,0.10,0.02
S06_Company_T001z_Login,10,3842,3361,4674,4674,6102,2686,6102,0.000%,.03622,5.57,0.77
S04_Person_T001i_Login_authorize_3,20,431,385,522,760,1029,294,1029,0.000%,.06960,0.68,0.27
S04_Person_T001i_Login_authorize_3-0,20,418,373,509,746,1015,281,1015,0.000%,.06960,0.49,0.24
S04_Person_T001i_Login_authorize_3-1,20,12,12,13,14,15,10,15,0.000%,.06970,0.19,0.03
S04_Person_T001z_Login,20,4063,3953,5451,6376,6627,2301,6627,0.000%,.06858,10.55,1.45
S03_Drugs_T002a_Tasks_GetMasterData,45,24,20,34,38,114,16,114,0.000%,.03954,0.04,0.08
S01_ClinicalTrials_T002b_authorization_user,80,130,124,206,213,233,36,332,0.000%,.06731,0.42,0.14
S01_ClinicalTrials_T002c_Search,80,30,25,40,93,110,8,116,0.000%,.06732,0.50,0.14
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,45,28,23,39,76,141,8,141,0.000%,.03955,0.32,0.08
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,45,31,25,50,66,225,8,225,0.000%,.03955,0.03,0.08
S03_Drugs_T002d_Drug_DrugTypes,45,12,8,20,30,60,5,60,0.000%,.03955,0.02,0.08
S03_Drugs_T002e_Search,45,30,24,33,112,149,8,149,0.000%,.03954,0.36,0.08
