Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S04_Person_T001a_Login_Landing,10,71,61,72,72,157,57,157,0.000%,.07404,0.20,0.03
S01_ClinicalTrials_T001a_Login_Landing,13,76,64,82,82,293,11,293,0.000%,.09540,0.25,0.04
S02_AncillaryData_T001a_Login_Landing,6,78,14,75,294,294,12,294,0.000%,.05999,0.16,0.03
S03_Drugs_T001a_Login_Landing,14,68,61,84,84,264,12,264,0.000%,.10264,0.27,0.05
S05_Organization_T001a_Login_Landing,10,76,64,112,112,133,57,133,0.000%,.07404,0.20,0.03
S04_Person_T001b_Login_discovery_instance,10,43,38,52,52,102,22,102,0.000%,.07410,0.15,0.04
S02_AncillaryData_T001b_Login_discovery_instance,6,256,119,227,903,903,51,903,0.000%,.06013,0.12,0.05
S03_Drugs_T001b_Login_discovery_instance,14,114,45,226,226,669,22,669,0.000%,.10281,0.21,0.07
S01_ClinicalTrials_T001b_Login_discovery_instance,13,74,43,169,169,228,27,228,0.000%,.09555,0.19,0.06
S05_Organization_T001b_Login_discovery_instance,10,40,43,53,53,58,20,58,0.000%,.07409,0.15,0.04
S06_Company_T001a_Login_Landing,5,75,66,80,103,103,65,103,0.000%,.04164,0.11,0.02
S06_Company_T001b_Login_discovery_instance,5,45,47,53,56,56,36,56,0.000%,.04167,0.09,0.02
S02_AncillaryData_T001c_Login_openid_configuration,6,283,166,232,742,742,164,742,0.000%,.06010,0.15,0.05
S03_Drugs_T001c_Login_openid_configuration,14,279,230,664,664,669,165,669,0.000%,.10240,0.26,0.09
S04_Person_T001c_Login_openid_configuration,10,590,672,914,914,914,165,914,0.000%,.07407,0.19,0.06
S01_ClinicalTrials_T001c_Login_openid_configuration,13,435,231,919,919,920,166,920,0.000%,.09553,0.24,0.08
S05_Organization_T001c_Login_openid_configuration,10,316,229,652,652,912,165,912,0.000%,.07403,0.19,0.06
S06_Company_T001c_Login_openid_configuration,5,433,262,668,912,912,163,912,0.000%,.04160,0.10,0.03
S02_AncillaryData_T001d_Login_authorize_1,6,359,289,501,541,541,217,541,0.000%,.06011,3.00,0.09
S01_ClinicalTrials_T001d_Login_authorize_1,13,666,540,1449,1449,1467,216,1467,0.000%,.09498,4.74,0.14
S04_Person_T001d_Login_authorize_1,10,713,504,1394,1394,1405,230,1405,0.000%,.07426,3.70,0.10
S03_Drugs_T001d_Login_authorize_1,14,624,504,1283,1283,1457,278,1457,0.000%,.10163,5.07,0.15
S05_Organization_T001d_Login_authorize_1,10,528,510,554,554,1097,281,1097,0.000%,.07423,3.70,0.10
S01_ClinicalTrials_T001e_Login_GetCredentialType,13,441,391,535,535,899,343,899,0.000%,.09488,0.20,0.35
S04_Person_T001e_Login_GetCredentialType,10,776,517,1016,1016,2132,349,2132,0.000%,.07425,0.15,0.28
S06_Company_T001d_Login_authorize_1,5,657,384,934,1409,1409,278,1409,0.000%,.04173,2.08,0.06
S05_Organization_T001e_Login_GetCredentialType,10,462,416,498,498,772,350,772,0.000%,.07410,0.15,0.27
S02_AncillaryData_T001e_Login_GetCredentialType,6,502,402,484,979,979,346,979,0.000%,.06020,0.13,0.22
S01_ClinicalTrials_T001f_Login_login,13,562,482,978,978,983,310,983,0.000%,.09482,3.91,0.34
S04_Person_T001f_Login_login,10,505,441,604,604,962,327,962,0.000%,.07425,2.95,0.26
