Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T001a_Login_Landing,24,290,282,291,296,887,67,887,0.000%,.08373,0.22,0.04
S02_AncillaryData_T001a_Login_Landing,8,306,285,292,889,889,68,889,0.000%,.03197,0.08,0.01
S01_ClinicalTrials_T001a_Login_Landing,24,298,283,377,386,888,68,888,0.000%,.08384,0.22,0.04
S04_Person_T001a_Login_Landing,20,297,284,313,371,439,277,439,0.000%,.07011,0.19,0.03
S05_Organization_T001a_Login_Landing,25,247,284,292,337,378,67,378,0.000%,.08763,0.23,0.04
S06_Company_T001a_Login_Landing,10,295,281,310,310,377,280,377,0.000%,.03700,0.10,0.02
S02_AncillaryData_T001b_Login_discovery_instance,8,437,425,554,709,709,260,709,0.000%,.03203,0.06,0.02
S05_Organization_T001b_Login_discovery_instance,25,447,443,528,627,941,259,941,0.000%,.08760,0.17,0.06
S01_ClinicalTrials_T001b_Login_discovery_instance,24,481,442,629,724,936,259,936,0.000%,.08397,0.17,0.05
S04_Person_T001b_Login_discovery_instance,20,466,440,531,638,673,422,673,0.000%,.07009,0.14,0.04
S03_Drugs_T001b_Login_discovery_instance,24,442,441,454,473,774,296,774,0.000%,.08386,0.17,0.05
S06_Company_T001b_Login_discovery_instance,10,464,442,485,485,641,421,641,0.000%,.03698,0.08,0.02
S05_Organization_T001c_Login_openid_configuration,25,390,267,745,939,969,259,969,0.000%,.08767,0.22,0.07
S01_ClinicalTrials_T001c_Login_openid_configuration,24,407,273,922,934,1003,261,1003,0.000%,.08411,0.21,0.07
S03_Drugs_T001c_Login_openid_configuration,24,420,304,898,911,944,257,944,0.000%,.08400,0.21,0.07
S01_ClinicalTrials_T001d_Login_authorize_1,24,679,581,1280,1327,1526,368,1526,0.000%,.08407,4.19,0.12
S02_AncillaryData_T001c_Login_openid_configuration,8,421,307,760,901,901,260,901,0.000%,.03209,0.08,0.03
S04_Person_T001c_Login_openid_configuration,20,496,308,937,938,963,261,963,0.000%,.07018,0.18,0.05
S03_Drugs_T001d_Login_authorize_1,24,735,586,1435,1459,1522,340,1522,0.000%,.08390,4.19,0.12
S05_Organization_T001d_Login_authorize_1,25,684,574,1214,1477,1504,412,1504,0.000%,.08761,4.37,0.13
S06_Company_T001c_Login_openid_configuration,10,564,333,893,893,976,262,976,0.000%,.03700,0.09,0.03
S02_AncillaryData_T001d_Login_authorize_1,8,650,461,1205,1456,1456,313,1456,0.000%,.03202,1.60,0.05
S03_Drugs_T001e_Login_GetCredentialType,24,651,513,1164,1227,1347,407,1347,0.000%,.08369,0.17,0.31
S04_Person_T001d_Login_authorize_1,20,647,575,1199,1284,1481,404,1481,0.000%,.07027,3.51,0.10
S06_Company_T001d_Login_authorize_1,10,790,502,1465,1465,1568,416,1568,0.000%,.03705,1.85,0.05
S01_ClinicalTrials_T001e_Login_GetCredentialType,24,654,531,1079,1155,1163,414,1163,0.000%,.08410,0.17,0.31
S05_Organization_T001e_Login_GetCredentialType,25,560,519,555,903,1178,409,1178,0.000%,.08767,0.18,0.33
S04_Person_T001e_Login_GetCredentialType,20,583,504,890,1181,1189,410,1189,0.000%,.07028,0.15,0.26
S06_Company_T001e_Login_GetCredentialType,10,577,533,565,565,1210,408,1210,0.000%,.03705,0.08,0.14
S02_AncillaryData_T001e_Login_GetCredentialType,8,715,537,1017,1267,1267,416,1267,0.000%,.03202,0.07,0.12
S03_Drugs_T001f_Login_login,24,638,559,1258,1350,1363,394,1363,0.000%,.08363,3.39,0.30
S05_Organization_T001f_Login_login,25,658,578,1020,1052,1648,389,1648,0.000%,.08776,3.66,0.31
S06_Company_T001f_Login_login,10,589,504,665,665,1310,389,1310,0.000%,.03694,1.47,0.13
S04_Person_T001f_Login_login,20,674,565,1056,1260,1292,394,1292,0.000%,.07025,2.79,0.25
S02_AncillaryData_T001f_Login_login,8,718,642,1035,1275,1275,405,1275,0.000%,.03199,1.35,0.11
S04_Person_T001g_Login_kmsi,20,423,317,534,1104,1133,272,1133,0.000%,.07033,2.62,0.24
S01_ClinicalTrials_T001f_Login_login,24,644,502,1239,1244,1293,392,1293,0.000%,.08426,3.42,0.30
S05_Organization_T001g_Login_kmsi,25,496,431,755,1131,1132,273,1132,0.000%,.08787,3.49,0.28
S06_Company_T001g_Login_kmsi,10,490,429,533,533,1144,274,1144,0.000%,.03696,1.38,0.12
S02_AncillaryData_T001g_Login_kmsi,8,424,314,458,919,919,279,919,0.000%,.03194,1.29,0.10
S04_Person_T001h_Login_authorize_2,20,617,486,1082,1133,1141,422,1141,0.000%,.07014,0.57,0.24
S04_Person_T001h_Login_authorize_2-0,20,548,418,1014,1065,1073,353,1073,0.000%,.07015,0.50,0.21
S04_Person_T001h_Login_authorize_2-1,20,68,68,69,70,73,67,73,0.000%,.07023,0.07,0.03
S03_Drugs_T001g_Login_kmsi,24,463,316,913,916,1858,269,1858,0.000%,.08388,3.21,0.28
S05_Organization_T001h_Login_authorize_2,25,584,494,679,1094,1260,427,1260,0.000%,.08788,0.63,0.28
S05_Organization_T001h_Login_authorize_2-0,25,515,421,612,1027,1189,359,1189,0.000%,.08790,0.54,0.24
S05_Organization_T001h_Login_authorize_2-1,25,68,68,71,73,76,67,76,0.000%,.08801,0.09,0.04
S06_Company_T001h_Login_authorize_2,10,585,479,975,975,1113,424,1113,0.000%,.03697,0.30,0.13
S06_Company_T001h_Login_authorize_2-0,10,516,412,906,906,1043,354,1043,0.000%,.03698,0.26,0.11
S06_Company_T001h_Login_authorize_2-1,10,68,68,69,69,70,66,70,0.000%,.03702,0.04,0.02
S01_ClinicalTrials_T001g_Login_kmsi,24,479,429,917,930,1506,268,1506,0.000%,.08453,3.24,0.28
S02_AncillaryData_T001h_Login_authorize_2,8,582,467,732,923,923,421,923,0.000%,.03186,0.22,0.10
S02_AncillaryData_T001h_Login_authorize_2-0,8,513,399,663,854,854,353,854,0.000%,.03187,0.19,0.08
S02_AncillaryData_T001h_Login_authorize_2-1,8,68,68,69,70,70,68,70,0.000%,.03191,0.03,0.02
S03_Drugs_T001h_Login_authorize_2,24,558,494,908,969,1235,424,1235,0.000%,.08402,0.65,0.28
S03_Drugs_T001h_Login_authorize_2-0,24,489,421,841,899,1167,355,1167,0.000%,.08404,0.56,0.24
S03_Drugs_T001h_Login_authorize_2-1,24,68,68,70,71,78,66,78,0.000%,.08414,0.09,0.04
S05_Organization_T001i_Login_authorize_3,25,533,461,640,756,1384,423,1384,20.000%,.08790,1.56,0.30
S05_Organization_T001i_Login_authorize_3-0,20,392,370,450,465,498,355,498,0.000%,.07034,0.50,0.24
S05_Organization_T001i_Login_authorize_3-1,20,68,67,70,71,71,67,71,0.000%,.07042,0.19,0.03
S05_Organization_T001z_Login,25,4606,4664,5536,6241,6523,3378,6523,20.000%,.08656,14.34,1.78
S06_Company_T001i_Login_authorize_3,10,639,491,1106,1106,1119,426,1119,0.000%,.03693,0.36,0.14
S06_Company_T001i_Login_authorize_3-0,10,570,423,1038,1038,1051,356,1051,0.000%,.03694,0.26,0.12
S06_Company_T001i_Login_authorize_3-1,10,68,68,70,70,70,67,70,0.000%,.03699,0.10,0.02
S06_Company_T001z_Login,10,4997,4827,6083,6083,6897,3684,6897,0.000%,.03637,5.60,0.77
S01_ClinicalTrials_T001h_Login_authorize_2,24,479,473,541,558,601,421,601,0.000%,.08458,0.65,0.28
