Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001a_Login_Landing,48,271,281,286,376,489,66,489,0.000%,.08114,0.21,0.04
S02_AncillaryData_T001a_Login_Landing,14,252,279,284,284,317,67,317,0.000%,.02544,0.07,0.01
S03_Drugs_T001a_Login_Landing,47,271,281,290,298,376,67,376,0.000%,.07955,0.21,0.04
S03_Drugs_T001b_Login_discovery_instance,47,394,423,454,462,509,257,509,0.000%,.07956,0.16,0.05
S01_ClinicalTrials_T001b_Login_discovery_instance,48,414,426,460,607,702,267,702,0.000%,.08117,0.16,0.05
S02_AncillaryData_T001b_Login_discovery_instance,14,392,420,452,452,564,258,564,0.000%,.02544,0.05,0.02
S04_Person_T001a_Login_Landing,42,285,281,371,393,426,67,426,0.000%,.07126,0.19,0.03
S02_AncillaryData_T001c_Login_openid_configuration,14,415,293,891,891,1003,259,1003,0.000%,.02545,0.06,0.02
S05_Organization_T001a_Login_Landing,44,269,280,291,384,430,66,430,0.000%,.07453,0.20,0.03
S04_Person_T001b_Login_discovery_instance,42,414,432,520,533,709,251,709,0.000%,.07128,0.14,0.04
S03_Drugs_T001c_Login_openid_configuration,47,427,293,902,957,964,252,964,0.000%,.07959,0.20,0.06
S01_ClinicalTrials_T001c_Login_openid_configuration,48,454,302,936,968,999,252,999,0.000%,.08123,0.20,0.07
S06_Company_T001a_Login_Landing,21,290,281,379,389,446,67,446,0.000%,.03682,0.10,0.02
S05_Organization_T001b_Login_discovery_instance,44,396,423,476,524,564,255,564,0.000%,.07455,0.15,0.05
S02_AncillaryData_T001d_Login_authorize_1,14,599,442,1153,1153,1273,315,1273,0.000%,.02545,1.27,0.04
S04_Person_T001c_Login_openid_configuration,42,448,308,822,961,999,257,999,0.000%,.07130,0.18,0.06
S06_Company_T001b_Login_discovery_instance,21,406,434,455,532,532,283,532,0.000%,.03681,0.07,0.02
S05_Organization_T001c_Login_openid_configuration,44,400,299,824,948,959,255,959,0.000%,.07456,0.19,0.06
S02_AncillaryData_T001e_Login_GetCredentialType,14,717,517,1100,1100,1206,428,1206,0.000%,.02545,0.05,0.09
S06_Company_T001c_Login_openid_configuration,21,454,289,896,955,959,255,959,0.000%,.03683,0.09,0.03
S04_Person_T001d_Login_authorize_1,42,723,572,1340,1454,1524,305,1524,0.000%,.07130,3.56,0.10
S02_AncillaryData_T001f_Login_login,14,589,568,820,820,1036,401,1036,0.000%,.02545,1.05,0.09
S05_Organization_T001d_Login_authorize_1,44,661,571,1298,1497,1562,306,1562,0.000%,.07456,3.72,0.11
S03_Drugs_T001d_Login_authorize_1,47,813,587,1283,1529,5454,322,5454,0.000%,.07963,3.97,0.11
S04_Person_T001e_Login_GetCredentialType,42,706,526,1137,1166,1670,405,1670,0.000%,.07131,0.15,0.26
S06_Company_T001d_Login_authorize_1,21,623,568,1067,1261,1304,307,1304,0.000%,.03682,1.84,0.05
S01_ClinicalTrials_T001d_Login_authorize_1,48,772,619,1500,1531,1844,345,1844,0.000%,.08128,4.06,0.11
S02_AncillaryData_T001g_Login_kmsi,14,441,319,831,831,1209,267,1209,0.000%,.02546,0.99,0.08
S05_Organization_T001e_Login_GetCredentialType,44,584,490,1007,1017,1171,405,1171,0.000%,.07460,0.15,0.28
S06_Company_T001e_Login_GetCredentialType,21,553,485,846,1125,1159,405,1159,0.000%,.03683,0.08,0.14
S01_ClinicalTrials_T001e_Login_GetCredentialType,48,631,507,1007,1046,1320,406,1320,0.000%,.08135,0.17,0.30
S02_AncillaryData_T001h_Login_authorize_2,14,558,476,904,904,1070,424,1070,0.000%,.02546,0.19,0.08
S02_AncillaryData_T001h_Login_authorize_2-0,14,490,407,835,835,1003,358,1003,0.000%,.02547,0.16,0.07
S02_AncillaryData_T001h_Login_authorize_2-1,14,67,67,70,70,71,66,71,0.000%,.02548,0.03,0.01
S03_Drugs_T001e_Login_GetCredentialType,47,658,516,1061,1196,1667,406,1667,0.000%,.07974,0.17,0.30
S05_Organization_T001f_Login_login,44,668,609,1163,1222,1328,386,1328,0.000%,.07463,3.03,0.27
S06_Company_T001f_Login_login,21,561,462,709,1204,1286,377,1286,0.000%,.03683,1.48,0.13
S02_AncillaryData_T001i_Login_authorize_3,14,484,464,529,529,744,414,744,14.286%,.02547,0.39,0.09
S02_AncillaryData_T001i_Login_authorize_3-0,12,391,394,416,416,426,347,426,0.000%,.02183,0.15,0.07
S02_AncillaryData_T001i_Login_authorize_3-1,12,68,67,71,71,71,67,71,0.000%,.02185,0.06,0.01
S02_AncillaryData_T001z_Login,14,4454,4158,5474,5474,5873,3239,5873,14.286%,.02530,4.11,0.52
S04_Person_T001f_Login_login,42,651,466,1242,1334,1593,378,1593,0.000%,.07132,2.87,0.25
S06_Company_T001g_Login_kmsi,21,370,297,506,521,912,267,912,0.000%,.03684,1.40,0.12
S03_Drugs_T001f_Login_login,47,613,557,1031,1227,1345,379,1345,0.000%,.07982,3.22,0.29
S05_Organization_T001g_Login_kmsi,44,490,332,1128,1191,1214,262,1214,0.000%,.07465,2.87,0.25
S04_Person_T001g_Login_kmsi,42,416,314,904,913,1097,264,1097,0.000%,.07143,2.71,0.24
S03_Drugs_T001g_Login_kmsi,47,446,400,547,1090,1194,269,1194,0.000%,.07986,3.04,0.26
S05_Organization_T001h_Login_authorize_2,44,511,460,657,994,1130,414,1130,0.000%,.07466,0.58,0.25
S05_Organization_T001h_Login_authorize_2-0,44,443,393,589,927,1062,346,1062,0.000%,.07467,0.50,0.21
S05_Organization_T001h_Login_authorize_2-1,44,67,67,68,69,71,66,71,0.000%,.07471,0.08,0.04
S04_Person_T001h_Login_authorize_2,42,517,458,663,697,1198,413,1198,0.000%,.07142,0.56,0.24
S04_Person_T001h_Login_authorize_2-0,42,449,391,593,630,1130,345,1130,0.000%,.07143,0.49,0.21
S04_Person_T001h_Login_authorize_2-1,42,67,67,68,68,69,66,69,0.000%,.07146,0.07,0.04
S01_ClinicalTrials_T001f_Login_login,48,630,560,1044,1250,1392,384,1392,0.000%,.08136,3.30,0.29
S05_Organization_T001i_Login_authorize_3,44,512,463,651,780,1392,411,1392,9.091%,.07466,1.00,0.27
S05_Organization_T001i_Login_authorize_3-0,40,411,388,437,584,903,342,903,0.000%,.06788,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,67,67,68,69,70,66,70,0.000%,.06791,0.18,0.03
S05_Organization_T001z_Login,44,4497,4173,5653,5901,7142,3011,7142,9.091%,.07416,11.81,1.55
S03_Drugs_T001h_Login_authorize_2,47,561,474,941,1109,1136,412,1136,0.000%,.07986,0.62,0.27
S03_Drugs_T001h_Login_authorize_2-0,47,493,407,872,1042,1068,344,1068,0.000%,.07987,0.54,0.23
S03_Drugs_T001h_Login_authorize_2-1,47,67,67,68,68,70,66,70,0.000%,.07992,0.08,0.04
S06_Company_T001h_Login_authorize_2,21,563,472,1088,1105,1191,410,1191,0.000%,.03684,0.29,0.12
S06_Company_T001h_Login_authorize_2-0,21,495,404,1017,1037,1123,343,1123,0.000%,.03684,0.25,0.11
S06_Company_T001h_Login_authorize_2-1,21,67,67,68,69,70,66,70,0.000%,.03690,0.04,0.02
S01_ClinicalTrials_T001g_Login_kmsi,48,431,322,556,929,1422,264,1422,0.000%,.08150,3.12,0.27
