Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001a_Login_Landing,23,42,20,25,26,570,2,570,0.000%,.08053,0.22,0.04
S03_Drugs_T001a_Login_Landing,23,32,19,24,24,358,2,358,0.000%,.08050,0.22,0.04
S02_AncillaryData_T001a_Login_Landing,6,89,18,20,462,462,1,462,0.000%,.02500,0.07,0.01
S04_Person_T001a_Login_Landing,21,25,20,52,53,94,2,94,0.000%,.07368,0.20,0.03
S01_ClinicalTrials_T001b_Login_discovery_instance,23,89,99,157,163,231,22,231,0.000%,.08069,0.16,0.05
S03_Drugs_T001b_Login_discovery_instance,23,90,93,155,165,241,22,241,0.000%,.08060,0.16,0.05
S04_Person_T001b_Login_discovery_instance,21,81,94,117,159,163,17,163,0.000%,.07369,0.15,0.04
S02_AncillaryData_T001b_Login_discovery_instance,6,94,99,127,161,161,27,161,0.000%,.02505,0.05,0.02
S05_Organization_T001a_Login_Landing,22,21,20,24,52,59,1,59,0.000%,.07718,0.21,0.04
S05_Organization_T001b_Login_discovery_instance,22,84,89,115,227,229,18,229,0.000%,.07718,0.16,0.05
S04_Person_T001c_Login_openid_configuration,21,498,649,925,930,941,165,941,0.000%,.07355,0.18,0.06
S03_Drugs_T001c_Login_openid_configuration,23,398,244,918,920,929,164,929,0.000%,.08038,0.20,0.06
S06_Company_T001a_Login_Landing,10,24,22,37,37,42,17,42,0.000%,.03703,0.10,0.02
S06_Company_T001b_Login_discovery_instance,10,80,87,112,112,164,20,164,0.000%,.03703,0.08,0.02
S07_Administrator_T001a_Login_Landing,1,52,52,52,52,52,52,52,0.000%,19.23077,51.96,8.75
S08_AgeingReport_T001a_Login_Landing,1,53,53,53,53,53,53,53,0.000%,18.86792,50.98,8.59
S09_ComplexSearch_T001a_Login_Landing,1,48,48,48,48,48,48,48,0.000%,20.83333,56.44,9.48
