Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T001a_Login_Landing,12,114,61,81,81,705,12,705,0.000%,.08812,0.23,0.04
S02_AncillaryData_T001a_Login_Landing,5,173,66,68,710,710,12,710,0.000%,.05014,0.13,0.02
S04_Person_T001a_Login_Landing,10,122,69,92,92,615,53,615,0.000%,.07407,0.20,0.03
S06_Company_T001a_Login_Landing,6,120,67,86,419,419,13,419,0.000%,.04997,0.13,0.02
S01_ClinicalTrials_T001a_Login_Landing,12,114,62,82,82,725,13,725,0.000%,.08836,0.23,0.04
S05_Organization_T001a_Login_Landing,13,96,64,178,178,523,12,523,0.000%,.09624,0.25,0.04
S03_Drugs_T001b_Login_discovery_instance,12,130,105,201,201,240,84,240,0.000%,.08852,0.18,0.06
S05_Organization_T001b_Login_discovery_instance,13,128,106,182,182,191,93,191,0.000%,.09657,0.19,0.07
S04_Person_T001b_Login_discovery_instance,10,128,113,200,200,210,92,210,0.000%,.07434,0.15,0.04
S06_Company_T001b_Login_discovery_instance,6,133,104,180,205,205,94,205,0.000%,.05012,0.10,0.03
S02_AncillaryData_T001b_Login_discovery_instance,5,169,182,216,244,244,89,244,0.000%,.05046,0.10,0.04
S01_ClinicalTrials_T001b_Login_discovery_instance,12,130,116,214,214,242,90,242,0.000%,.08878,0.18,0.06
S03_Drugs_T001c_Login_openid_configuration,12,360,184,912,912,913,180,913,0.000%,.08854,0.22,0.07
S06_Company_T001c_Login_openid_configuration,6,400,185,658,953,953,178,953,0.000%,.04981,0.13,0.04
S02_AncillaryData_T001c_Login_openid_configuration,5,221,243,245,258,258,181,258,0.000%,.05044,0.13,0.04
S05_Organization_T001c_Login_openid_configuration,13,296,248,341,341,920,180,920,0.000%,.09604,0.24,0.08
S01_ClinicalTrials_T001c_Login_openid_configuration,12,368,186,928,928,929,179,929,0.000%,.08880,0.22,0.07
S06_Company_T001d_Login_authorize_1,6,504,398,552,902,902,302,902,0.000%,.04954,2.47,0.07
S02_AncillaryData_T001d_Login_authorize_1,5,449,542,564,570,570,278,570,0.000%,.05030,2.51,0.08
S05_Organization_T001d_Login_authorize_1,13,501,417,1064,1064,1447,228,1447,0.000%,.09595,4.78,0.14
S04_Person_T001c_Login_openid_configuration,10,334,244,696,696,940,179,940,0.000%,.07435,0.19,0.06
S01_ClinicalTrials_T001d_Login_authorize_1,12,518,423,1056,1056,1220,248,1220,0.000%,.08911,4.44,0.13
S02_AncillaryData_T001e_Login_GetCredentialType,5,473,507,516,556,556,393,556,0.000%,.05032,0.10,0.19
S06_Company_T001e_Login_GetCredentialType,6,524,447,511,913,913,373,913,0.000%,.04962,0.10,0.18
S04_Person_T001d_Login_authorize_1,10,633,421,1236,1236,1440,256,1440,0.000%,.07464,3.72,0.10
S05_Organization_T001e_Login_GetCredentialType,13,591,449,885,885,1561,386,1561,0.000%,.09577,0.20,0.36
S03_Drugs_T001d_Login_authorize_1,12,652,458,1081,1081,1454,280,1454,0.000%,.08831,4.40,0.12
S02_AncillaryData_T001f_Login_login,5,569,514,535,990,990,380,990,0.000%,.05032,2.20,0.18
S03_Drugs_T001e_Login_GetCredentialType,12,517,393,1113,1113,1116,366,1116,0.000%,.08902,0.18,0.33
S02_AncillaryData_T001g_Login_kmsi,5,352,354,409,484,484,258,484,0.000%,.05041,2.13,0.16
S06_Company_T001f_Login_login,6,621,490,828,992,992,371,992,0.000%,.04958,2.05,0.18
S01_ClinicalTrials_T001e_Login_GetCredentialType,12,548,421,1143,1143,1193,363,1193,0.000%,.08916,0.18,0.33
S03_Drugs_T001f_Login_login,12,496,524,638,638,655,309,655,0.000%,.08907,3.61,0.32
S04_Person_T001e_Login_GetCredentialType,10,557,447,848,848,1203,376,1203,0.000%,.07466,0.15,0.28
S05_Organization_T001f_Login_login,13,607,603,1059,1059,1320,311,1320,0.000%,.09576,4.02,0.34
S03_Drugs_T001g_Login_kmsi,12,435,349,831,831,1163,191,1163,0.000%,.08901,3.40,0.29
S06_Company_T001g_Login_kmsi,6,389,444,479,480,480,201,480,0.000%,.04979,1.96,0.16
S02_AncillaryData_T001h_Login_authorize_2,5,469,417,468,840,840,307,840,0.000%,.05050,0.32,0.15
S02_AncillaryData_T001h_Login_authorize_2-0,5,455,404,455,823,823,295,823,0.000%,.05050,0.27,0.12
S02_AncillaryData_T001h_Login_authorize_2-1,5,12,13,13,14,14,11,14,0.000%,.05092,0.05,0.03
S03_Drugs_T001h_Login_authorize_2,12,419,382,595,595,822,305,822,0.000%,.08905,0.69,0.30
S03_Drugs_T001h_Login_authorize_2-0,12,405,366,569,569,809,292,809,0.000%,.08905,0.60,0.25
S03_Drugs_T001h_Login_authorize_2-1,12,13,12,14,14,26,11,26,0.000%,.08929,0.09,0.04
S04_Person_T001f_Login_login,10,591,391,1285,1285,1291,311,1291,0.000%,.07515,2.98,0.27
S06_Company_T001h_Login_authorize_2,6,382,324,393,569,569,306,569,0.000%,.04986,0.37,0.16
S06_Company_T001h_Login_authorize_2-0,6,369,310,378,556,556,293,556,0.000%,.04986,0.32,0.14
S06_Company_T001h_Login_authorize_2-1,6,12,12,13,14,14,12,14,0.000%,.05002,0.05,0.02
S04_Person_T001g_Login_kmsi,10,371,253,476,476,1136,194,1136,0.000%,.07524,2.80,0.25
S03_Drugs_T001i_Login_authorize_3,12,433,367,560,560,1081,302,1081,8.333%,.08910,1.16,0.33
S03_Drugs_T001i_Login_authorize_3-0,11,408,353,416,416,1066,289,1066,0.000%,.08168,0.58,0.28
S03_Drugs_T001i_Login_authorize_3-1,11,12,13,14,14,15,11,15,0.000%,.08190,0.22,0.04
S03_Drugs_T001z_Login,12,3559,3376,4706,4706,5193,2371,5193,8.333%,.08632,13.70,1.81
S05_Organization_T001g_Login_kmsi,13,400,343,823,823,849,189,849,0.000%,.09646,3.87,0.31
S06_Company_T001i_Login_authorize_3,6,388,375,391,519,519,321,519,16.667%,.04987,0.82,0.17
S06_Company_T001i_Login_authorize_3-0,5,347,362,369,377,377,306,377,0.000%,.04156,0.29,0.14
S06_Company_T001i_Login_authorize_3-1,5,14,14,14,15,15,13,15,0.000%,.04168,0.11,0.02
S06_Company_T001z_Login,6,3468,3490,4185,4209,4209,2455,4209,16.667%,.04831,7.90,1.00
S01_ClinicalTrials_T001f_Login_login,12,612,423,1283,1283,1317,358,1317,0.000%,.08910,3.61,0.32
S04_Person_T001h_Login_authorize_2,10,520,399,536,536,1514,315,1514,0.000%,.07516,0.61,0.26
S04_Person_T001h_Login_authorize_2-0,10,507,386,522,522,1500,302,1500,0.000%,.07516,0.53,0.22
S04_Person_T001h_Login_authorize_2-1,10,12,13,13,13,14,11,14,0.000%,.07536,0.08,0.04
S02_AncillaryData_T001i_Login_authorize_3,5,544,488,593,846,846,381,846,40.000%,.05072,1.31,0.15
S02_AncillaryData_T001i_Login_authorize_3-0,3,531,399,830,830,830,366,830,0.000%,.03043,0.21,0.10
S02_AncillaryData_T001i_Login_authorize_3-1,3,13,13,14,14,14,12,14,0.000%,.03069,0.08,0.01
S02_AncillaryData_T001z_Login,5,3426,3096,3469,4744,4744,2865,4744,40.000%,.04863,8.61,0.97
S05_Organization_T001h_Login_authorize_2,13,462,402,683,683,1052,296,1052,0.000%,.09632,0.68,0.30
S05_Organization_T001h_Login_authorize_2-0,13,449,388,670,670,1040,284,1040,0.000%,.09633,0.58,0.26
S05_Organization_T001h_Login_authorize_2-1,13,12,12,14,14,14,11,14,0.000%,.09657,0.10,0.05
S04_Person_T001i_Login_authorize_3,10,365,372,385,385,390,336,390,0.000%,.07516,0.73,0.29
S04_Person_T001i_Login_authorize_3-0,10,351,359,371,371,377,323,377,0.000%,.07516,0.53,0.25
S04_Person_T001i_Login_authorize_3-1,10,12,12,14,14,15,12,15,0.000%,.07535,0.20,0.04
S04_Person_T001z_Login,10,3625,2984,4949,4949,6541,2447,6541,0.000%,.07261,11.17,1.54
S01_ClinicalTrials_T001g_Login_kmsi,12,449,345,1149,1149,1203,189,1203,0.000%,.08975,3.43,0.30
S05_Organization_T001i_Login_authorize_3,13,572,399,1050,1050,1524,309,1524,23.077%,.09636,1.83,0.32
S05_Organization_T001i_Login_authorize_3-0,10,490,362,1031,1031,1037,296,1037,0.000%,.07413,0.52,0.25
S05_Organization_T001i_Login_authorize_3-1,10,12,12,13,13,14,12,14,0.000%,.07435,0.20,0.04
