Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S02_AncillaryData_T001a_Login_Landing,8,112,60,71,556,556,13,556,0.000%,.03200,0.08,0.01
S03_Drugs_T001a_Login_Landing,23,83,65,74,81,526,12,526,0.000%,.08031,0.21,0.04
S01_ClinicalTrials_T001a_Login_Landing,24,87,65,85,89,662,12,662,0.000%,.08386,0.22,0.04
S04_Person_T001a_Login_Landing,20,70,63,77,83,169,55,169,0.000%,.07017,0.19,0.03
S04_Person_T001b_Login_discovery_instance,20,89,99,111,119,129,22,129,0.000%,.07019,0.14,0.04
S01_ClinicalTrials_T001b_Login_discovery_instance,24,100,102,164,166,178,42,178,0.000%,.08404,0.17,0.05
S03_Drugs_T001b_Login_discovery_instance,23,101,100,137,164,194,24,194,0.000%,.08044,0.16,0.05
S02_AncillaryData_T001b_Login_discovery_instance,8,215,103,228,908,908,29,908,0.000%,.03206,0.06,0.02
S05_Organization_T001a_Login_Landing,22,62,62,74,76,110,12,110,0.000%,.07718,0.20,0.04
S05_Organization_T001b_Login_discovery_instance,22,92,94,108,166,228,26,228,0.000%,.07718,0.16,0.05
S02_AncillaryData_T001c_Login_openid_configuration,8,248,170,243,655,655,166,655,0.000%,.03205,0.08,0.03
S01_ClinicalTrials_T001c_Login_openid_configuration,24,330,183,917,924,937,166,937,0.000%,.08403,0.21,0.07
S06_Company_T001a_Login_Landing,10,70,67,78,78,106,58,106,0.000%,.03703,0.10,0.02
S06_Company_T001b_Login_discovery_instance,10,84,93,104,104,108,32,108,0.000%,.03703,0.08,0.02
S04_Person_T001c_Login_openid_configuration,20,508,244,916,922,924,174,924,0.000%,.07018,0.18,0.05
S01_ClinicalTrials_T001d_Login_authorize_1,24,639,405,1205,1223,1445,286,1445,0.000%,.08400,4.19,0.12
S03_Drugs_T001c_Login_openid_configuration,23,418,243,915,918,924,164,924,0.000%,.08042,0.20,0.06
S04_Person_T001d_Login_authorize_1,20,557,397,1038,1206,1442,323,1442,0.000%,.07024,3.50,0.10
S05_Organization_T001c_Login_openid_configuration,22,372,232,911,913,918,164,918,0.000%,.07701,0.19,0.06
S01_ClinicalTrials_T001e_Login_GetCredentialType,24,731,824,1168,1188,1461,359,1461,0.000%,.08402,0.17,0.31
S06_Company_T001c_Login_openid_configuration,10,318,180,672,672,900,169,900,0.000%,.03701,0.09,0.03
S04_Person_T001e_Login_GetCredentialType,20,608,395,1028,1161,1660,340,1660,0.000%,.07009,0.14,0.26
S02_AncillaryData_T001d_Login_authorize_1,8,772,416,1205,1244,1244,288,1244,0.000%,.03202,1.60,0.05
S03_Drugs_T001d_Login_authorize_1,23,550,398,1221,1415,1460,242,1460,0.000%,.08057,4.02,0.11
S05_Organization_T001d_Login_authorize_1,22,651,539,1086,1425,1457,214,1457,0.000%,.07719,3.85,0.11
S06_Company_T001d_Login_authorize_1,10,616,532,898,898,1239,245,1239,0.000%,.03709,1.85,0.05
S02_AncillaryData_T001e_Login_GetCredentialType,8,924,503,1143,2712,2712,347,2712,0.000%,.03183,0.07,0.12
S05_Organization_T001e_Login_GetCredentialType,22,635,461,990,1160,1436,356,1436,0.000%,.07721,0.16,0.29
S01_ClinicalTrials_T001f_Login_login,24,736,602,1266,1331,1331,315,1331,0.000%,.08402,3.40,0.30
S01_ClinicalTrials_T001g_Login_kmsi,24,364,265,481,1148,1155,179,1155,0.000%,.08424,3.22,0.28
S03_Drugs_T001e_Login_GetCredentialType,23,718,824,1146,1381,1399,360,1399,0.000%,.08059,0.17,0.30
S05_Organization_T001f_Login_login,22,614,501,995,1068,1266,316,1266,0.000%,.07716,3.13,0.28
S04_Person_T001f_Login_login,20,607,481,1293,1293,1327,317,1327,0.000%,.07005,2.78,0.25
S01_ClinicalTrials_T001h_Login_authorize_2,24,538,381,1061,1066,1374,297,1374,0.000%,.08420,0.65,0.28
S01_ClinicalTrials_T001h_Login_authorize_2-0,24,524,368,1049,1052,1363,283,1363,0.000%,.08421,0.57,0.24
S01_ClinicalTrials_T001h_Login_authorize_2-1,24,13,13,16,18,23,10,23,0.000%,.08433,0.09,0.04
S06_Company_T001e_Login_GetCredentialType,10,562,450,903,903,942,355,942,0.000%,.03711,0.08,0.14
S03_Drugs_T001f_Login_login,23,679,581,1290,1291,1320,305,1320,0.000%,.08068,3.24,0.29
S02_AncillaryData_T001f_Login_login,8,884,686,1212,2232,2232,386,2232,0.000%,.03159,1.33,0.11
S05_Organization_T001g_Login_kmsi,22,347,337,493,501,821,174,821,0.000%,.07725,2.96,0.25
S01_ClinicalTrials_T001i_Login_authorize_3,24,517,390,1047,1052,1084,314,1084,8.333%,.08422,1.10,0.31
S01_ClinicalTrials_T001i_Login_authorize_3-0,22,477,355,1035,1040,1072,302,1072,0.000%,.07720,0.55,0.26
S01_ClinicalTrials_T001i_Login_authorize_3-1,22,13,12,14,17,20,11,20,0.000%,.07730,0.20,0.04
S01_ClinicalTrials_T001z_Login,24,4046,3706,6500,6517,6624,2372,6624,8.333%,.08315,13.19,1.74
